ID,Title,Author
" *class=""id"">0028"," *class=""title"">A Gathering of Shadows"," *class=""author"">V.E. Schwab"
" *class=""id"">0029"," *class=""title"">God Emperor of Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0030"," *class=""title"">The Great Gatsby"," *class=""author"">F. Scott Fitzgerald"
" *class=""id"">0031"," *class=""title"">Greenlights"," *class=""author"">Matthew McConaughey"
" *class=""id"">0032"," *class=""title"">The Gunslinger"," *class=""author"">Stephen King"
" *class=""id"">0033"," *class=""title"">Harry Potter and the Chamber of Secrets"," *class=""author"">J.K. Rowling"
" *class=""id"">0034"," *class=""title"">Harry Potter and the Cursed Child"," *class=""author"">J.K. Rowling"
" *class=""id"">0035"," *class=""title"">Harry Potter and the Deathly Hallows"," *class=""author"">J.K. Rowling"
" *class=""id"">0036"," *class=""title"">Harry Potter and the Goblet of Fire"," *class=""author"">J.K. Rowling"
" *class=""id"">0037"," *class=""title"">Harry Potter and the Half-Blood Prince"," *class=""author"">J.K. Rowling"
" *class=""id"">0038"," *class=""title"">Harry Potter and the Order of the Phoenix"," *class=""author"">J.K. Rowling"
" *class=""id"">0039"," *class=""title"">Harry Potter and the Philosopher's Stone"," *class=""author"">J.K. Rowling"
" *class=""id"">0040"," *class=""title"">Harry Potter and the Prisoner of Azkaban"," *class=""author"">J.K. Rowling"
" *class=""id"">0041"," *class=""title"">Heretics of Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0042"," *class=""title"">The Hobbit, or There and Back Again"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0043"," *class=""title"">Holly"," *class=""author"">Stephen King"
" *class=""id"">0044"," *class=""title"">The Hunger Games"," *class=""author"">Suzanne Collins"
" *class=""id"">0045"," *class=""title"">Hunters of Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0046"," *class=""title"">The Iliad"," *class=""author"">Homer"
" *class=""id"">0047"," *class=""title"">In the Buddha's Words"," *class=""author"">Bhikku Bodhi"
" *class=""id"">0048"," *class=""title"">The Institute"," *class=""author"">Stephen King"
" *class=""id"">0049"," *class=""title"">The Invisible Life of Addie LaRue"," *class=""author"">V.E. Schwab"
" *class=""id"">0050"," *class=""title"">It"," *class=""author"">Stephen King"
" *class=""id"">0051"," *class=""title"">The Little Sisters of Eluria"," *class=""author"">Stephen King"
" *class=""id"">0052"," *class=""title"">Lord of the Flies"," *class=""author"">William Golding"
" *class=""id"">0053"," *class=""title"">The Martian"," *class=""author"">Andy Weir"
" *class=""id"">0054"," *class=""title"">Meditations"," *class=""author"">Marcus Aurelius"
" *class=""id"">0055"," *class=""title"">The Midnight Library"," *class=""author"">Matt Haig"
" *class=""id"">0056"," *class=""title"">Moby Dick, or The Whale"," *class=""author"">Herman Melville"
" *class=""id"">0057"," *class=""title"">Mockingjay"," *class=""author"">Suzanne Collins"
" *class=""id"">0058"," *class=""title"">Nicomachean Ethics"," *class=""author"">Aristotle"
" *class=""id"">0059"," *class=""title"">The Nightjar"," *class=""author"">Deborah Hewitt"
" *class=""id"">0060"," *class=""title"">The Odyssey"," *class=""author"">Homer"
" *class=""id"">0061"," *class=""title"">Peter Nible and His Fantastic Eyes"," *class=""author"">Jonathan Auxier"
" *class=""id"">0062"," *class=""title"">Quiddich through the Ages"," *class=""author"">J.K. Rowling"
" *class=""id"">0063"," *class=""title"">Ready Player One"," *class=""author"">Ernest Cline"
" *class=""id"">0064"," *class=""title"">The Republic"," *class=""author"">Plato"
" *class=""id"">0065"," *class=""title"">Return of the King"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0066"," *class=""title"">The Rookery"," *class=""author"">Deborah Hewitt"
" *class=""id"">0067"," *class=""title"">Ruin and Rising"," *class=""author"">Leigh Bardugo"
" *class=""id"">0068"," *class=""title"">Sandworms of Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0069"," *class=""title"">Shadow and Bone"," *class=""author"">Leigh Bardugo"
" *class=""id"">0070"," *class=""title"">The Shining"," *class=""author"">Stephen King"
" *class=""id"">0071"," *class=""title"">Siddhartha"," *class=""author"">Herman Hesse"
" *class=""id"">0072"," *class=""title"">Siege and Storm"," *class=""author"">Leigh Bardugo"
" *class=""id"">0073"," *class=""title"">The Silmarillion"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0074"," *class=""title"">Song of Susannah"," *class=""author"">Stephen King"
" *class=""id"">0075"," *class=""title"">Sophie Quire"," *class=""author"">Jonathan Auxier"
" *class=""id"">0076"," *class=""title"">A Storm of Swords"," *class=""author"">George R.R. Martin"
" *class=""id"">0077"," *class=""title"">The Stranger"," *class=""author"">Albert Camus"
" *class=""id"">0078"," *class=""title"">Sunrise on the Reaping"," *class=""author"">Suzanne Collins"
" *class=""id"">0079"," *class=""title"">The Tailor"," *class=""author"">Leigh Bardugo"
" *class=""id"">0080"," *class=""title"">The Tales of Beedle the Bard"," *class=""author"">J.K. Rowling"
" *class=""id"">0081"," *class=""title"">Tao Te Ching"," *class=""author"">Stephen Mitchell"
" *class=""id"">0082"," *class=""title"">Thus Spake Zarathustra"," *class=""author"">Friedrich Nietzsche"
" *class=""id"">0083"," *class=""title"">To Kill a Mockingbird"," *class=""author"">Harper Lee"
" *class=""id"">0084"," *class=""title"">The Two Towers"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0085"," *class=""title"">The Wastelands"," *class=""author"">Stephen King"
" *class=""id"">0086"," *class=""title"">The Westing Game"," *class=""author"">Ellen Raskin"
" *class=""id"">0087"," *class=""title"">The Wind Through the Keyhole"," *class=""author"">Stephen King"
" *class=""id"">0088"," *class=""title"">The Winds of Winter"," *class=""author"">George R.R. Martin"
" *class=""id"">0089"," *class=""title"">Wizard and Glass"," *class=""author"">Stephen King"
" *class=""id"">0090"," *class=""title"">Wolves of the Calla"," *class=""author"">Stephen King"
